,NodeEmb,Metric,Complex_Sentences,Lexicon,Morphology,Nominal_Categories,Nominal_Syntax,Phonology,Simple_Cluases,Verbal_Categories,Word_Order
random,,,"(0.6626, 7)","(0.6356, 13)","(0.4473, 12)","(0.495, 27)","(0.5116, 8)","(0.544, 19)","(0.4946, 26)","(0.5719, 17)","(0.5443, 35)"
clics_node2vec_concat+avg,node2vec,concat+avg,"(0.5595, 7)","(0.4624, 12)","(0.3966, 12)","(0.4264, 27)","(0.4792, 8)","(0.4638, 19)","(0.4158, 26)","(0.5724, 17)","(0.4691, 35)"
clics_glove_concat+max,glove,concat+max,"(0.4486, 7)","(0.5805, 12)","(0.3368, 12)","(0.3924, 27)","(0.4161, 8)","(0.4787, 19)","(0.4271, 26)","(0.4143, 17)","(0.4976, 35)"
clics_prone_add+avg,prone,add+avg,"(0.4741, 7)","(0.5645, 13)","(0.3087, 12)","(0.403, 27)","(0.4943, 8)","(0.4898, 19)","(0.4099, 26)","(0.5059, 17)","(0.4655, 35)"
clics_node2vec_concat+sum,node2vec,concat+sum,"(0.4112, 7)","(0.479, 13)","(0.3302, 12)","(0.38, 27)","(0.4893, 8)","(0.4616, 19)","(0.3939, 26)","(0.4613, 17)","(0.4492, 35)"
clics_ggvc_concat+sum,ggvc,concat+sum,"(0.3952, 7)","(0.5153, 13)","(0.3208, 12)","(0.3379, 27)","(0.3232, 8)","(0.407, 19)","(0.3473, 26)","(0.4715, 17)","(0.4121, 35)"
clics_prone_concat+max,prone,concat+max,"(0.4653, 7)","(0.4259, 12)","(0.2769, 12)","(0.3348, 27)","(0.6113, 8)","(0.5104, 19)","(0.4283, 26)","(0.4111, 17)","(0.482, 35)"
clics_prone_concat+avg,prone,concat+avg,"(0.3915, 7)","(0.4803, 12)","(0.3583, 12)","(0.4395, 27)","(0.5464, 8)","(0.4542, 19)","(0.4063, 26)","(0.4875, 17)","(0.4568, 35)"
clics_glove_add+avg,glove,add+avg,"(0.4929, 7)","(0.3739, 13)","(0.4689, 12)","(0.3842, 27)","(0.5286, 8)","(0.5019, 19)","(0.4197, 26)","(0.4821, 17)","(0.4937, 34)"
clics_prone_add+max,prone,add+max,"(0.4997, 7)","(0.4232, 13)","(0.3755, 12)","(0.3392, 27)","(0.4631, 8)","(0.4727, 19)","(0.4244, 26)","(0.5115, 17)","(0.4893, 35)"
clics_prone_concat+sum,prone,concat+sum,"(0.3303, 7)","(0.657, 13)","(0.428, 12)","(0.3781, 27)","(0.4464, 8)","(0.4862, 19)","(0.3919, 26)","(0.4784, 17)","(0.4293, 35)"
clics_node2vec_add+avg,node2vec,add+avg,"(0.519, 7)","(0.5276, 13)","(0.383, 12)","(0.3233, 27)","(0.6408, 8)","(0.4359, 19)","(0.4347, 26)","(0.5074, 17)","(0.4816, 35)"
clics_glove_add+max,glove,add+max,"(0.4946, 7)","(0.5096, 13)","(0.4214, 12)","(0.3879, 27)","(0.397, 8)","(0.479, 19)","(0.3496, 26)","(0.5324, 17)","(0.5108, 35)"
clics_node2vec_add+max,node2vec,add+max,"(0.5653, 7)","(0.5541, 13)","(0.3337, 12)","(0.378, 27)","(0.5464, 8)","(0.4911, 19)","(0.3995, 26)","(0.4787, 17)","(0.4693, 35)"
clics_node2vec_concat+max,node2vec,concat+max,"(0.5677, 7)","(0.376, 12)","(0.3399, 12)","(0.3778, 27)","(0.5923, 8)","(0.4543, 19)","(0.4029, 26)","(0.4729, 17)","(0.4733, 35)"
